Port:              P002
Site:              Devonport
Latitude:          50.36839
Longitude:         -4.18525
Start Date:        01JAN2019-00.00.00
End Date:          31DEC2019-23.45.00
Contributor:       National Oceanography Centre, Liverpool
Datum information: The data refer to Admiralty Chart Datum (ACD)
Parameter code:    ASLVBG02 = Surface elevation (unspecified datum) of the water body by bubbler tide gauge (second sensor)
  Cycle    Date      Time    ASLVBG02   Residual  
 Number yyyy mm dd hh mi ssf         f          f 
 19667) 2019/07/24 20:30:00     4.532      0.167  
 19668) 2019/07/24 20:45:00     4.620      0.170  
 19669) 2019/07/24 21:00:00     4.711      0.191  
 19670) 2019/07/24 21:15:00     4.779      0.203  
 19671) 2019/07/24 21:30:00     4.816      0.199  
 19672) 2019/07/24 21:45:00     4.847      0.203  
 19673) 2019/07/24 22:00:00     4.872      0.216  
 19674) 2019/07/24 22:15:00     4.856      0.201  
 19675) 2019/07/24 22:30:00     4.845      0.205  
 19676) 2019/07/24 22:45:00     4.818      0.207  
 19677) 2019/07/24 23:00:00     4.757      0.191  
 19678) 2019/07/24 23:15:00     4.689      0.185  
 19679) 2019/07/24 23:30:00     4.619      0.194  
 19680) 2019/07/24 23:45:00     4.507      0.180  
 19681) 2019/07/25 00:00:00     4.393      0.180  
 19682) 2019/07/25 00:15:00     4.270      0.186  
 19683) 2019/07/25 00:30:00     4.125      0.182  
 19684) 2019/07/25 00:45:00     3.968      0.177  
 19685) 2019/07/25 01:00:00     3.814      0.182  
 19686) 2019/07/25 01:15:00     3.642      0.175  
 19687) 2019/07/25 01:30:00     3.456      0.158  
 19688) 2019/07/25 01:45:00     3.298      0.170  
 19689) 2019/07/25 02:00:00     3.154      0.193  
 19690) 2019/07/25 02:15:00     2.978      0.180  
 19691) 2019/07/25 02:30:00     2.806      0.163  
 19692) 2019/07/25 02:45:00     2.677      0.177  
 19693) 2019/07/25 03:00:00     2.534      0.165  
 19694) 2019/07/25 03:15:00     2.401      0.149  
 19695) 2019/07/25 03:30:00     2.301      0.150  
 19696) 2019/07/25 03:45:00     2.229      0.161  
 19697) 2019/07/25 04:00:00     2.168      0.165  
 19698) 2019/07/25 04:15:00     2.133      0.174  
 19699) 2019/07/25 04:30:00     2.119      0.178  
 19700) 2019/07/25 04:45:00     2.129      0.178  
 19701) 2019/07/25 05:00:00     2.176      0.185  
 19702) 2019/07/25 05:15:00     2.243      0.183  
 19703) 2019/07/25 05:30:00     2.332      0.175  
 19704) 2019/07/25 05:45:00     2.451      0.173  
 19705) 2019/07/25 06:00:00     2.580      0.160  
 19706) 2019/07/25 06:15:00     2.743      0.167  
 19707) 2019/07/25 06:30:00     2.909      0.166  
 19708) 2019/07/25 06:45:00     3.088      0.174  
 19709) 2019/07/25 07:00:00     3.274      0.187  
 19710) 2019/07/25 07:15:00     3.463      0.207  
 19711) 2019/07/25 07:30:00     3.634      0.216  
 19712) 2019/07/25 07:45:00     3.797      0.225  
 19713) 2019/07/25 08:00:00     3.938      0.225  
 19714) 2019/07/25 08:15:00     4.066      0.223  
 19715) 2019/07/25 08:30:00     4.171      0.212  
 19716) 2019/07/25 08:45:00     4.266      0.204  
 19717) 2019/07/25 09:00:00     4.364      0.212  
 19718) 2019/07/25 09:15:00     4.438      0.209  
 19719) 2019/07/25 09:30:00     4.510      0.217  
 19720) 2019/07/25 09:45:00     4.563      0.219  
 19721) 2019/07/25 10:00:00     4.609      0.227  
 19722) 2019/07/25 10:15:00     4.640      0.233  
 19723) 2019/07/25 10:30:00     4.675      0.254  
 19724) 2019/07/25 10:45:00     4.705      0.281  
 19725) 2019/07/25 11:00:00     4.668      0.253  
 19726) 2019/07/25 11:15:00     4.623      0.231  
 19727) 2019/07/25 11:30:00     4.577      0.221  
 19728) 2019/07/25 11:45:00     4.532      0.229  
 19729) 2019/07/25 12:00:00     4.436      0.202  
 19730) 2019/07/25 12:15:00     4.343      0.194  
 19731) 2019/07/25 12:30:00     4.235      0.187  
 19732) 2019/07/25 12:45:00     4.112      0.179  
 19733) 2019/07/25 13:00:00     4.012      0.204  
 19734) 2019/07/25 13:15:00     3.885      0.212  
 19735) 2019/07/25 13:30:00     3.729      0.198  
 19736) 2019/07/25 13:45:00     3.556      0.171  
 19737) 2019/07/25 14:00:00     3.420      0.183  
 19738) 2019/07/25 14:15:00     3.273      0.184  
 19739) 2019/07/25 14:30:00     3.116      0.172  
 19740) 2019/07/25 14:45:00     2.958      0.154  
 19741) 2019/07/25 15:00:00     2.830      0.157  
 19742) 2019/07/25 15:15:00     2.734      0.182  
 19743) 2019/07/25 15:30:00     2.620      0.178  
 19744) 2019/07/25 15:45:00     2.489      0.143  
 19745) 2019/07/25 16:00:00     2.426      0.163  
 19746) 2019/07/25 16:15:00     2.349      0.152  
 19747) 2019/07/25 16:30:00     2.302      0.151  
 19748) 2019/07/25 16:45:00     2.269      0.143  
 19749) 2019/07/25 17:00:00     2.295      0.168  
 19750) 2019/07/25 17:15:00     2.334      0.179  
 19751) 2019/07/25 17:30:00     2.384      0.173  
 19752) 2019/07/25 17:45:00     2.463      0.170  
 19753) 2019/07/25 18:00:00     2.568      0.168  
 19754) 2019/07/25 18:15:00     2.696      0.169  
 19755) 2019/07/25 18:30:00     2.848      0.179  
 19756) 2019/07/25 18:45:00     3.007      0.183  
 19757) 2019/07/25 19:00:00     3.163      0.178  
 19758) 2019/07/25 19:15:00     3.363      0.214  
 19759) 2019/07/25 19:30:00     3.525      0.212  
 19760) 2019/07/25 19:45:00     3.688      0.215  
 19761) 2019/07/25 20:00:00     3.851      0.224  
 19762) 2019/07/25 20:15:00     3.999      0.229  
 19763) 2019/07/25 20:30:00     4.124      0.221  
 19764) 2019/07/25 20:45:00     4.255      0.231  
 19765) 2019/07/25 21:00:00     4.346      0.214  
 19766) 2019/07/25 21:15:00     4.446      0.220  
 19767) 2019/07/25 21:30:00     4.534      0.228  
 19768) 2019/07/25 21:45:00     4.618      0.245  
 19769) 2019/07/25 22:00:00     4.682      0.256  
 19770) 2019/07/25 22:15:00     4.728      0.263  
 19771) 2019/07/25 22:30:00     4.736      0.245  
 19772) 2019/07/25 22:45:00     4.736      0.231  
 19773) 2019/07/25 23:00:00     4.770      0.262  
 19774) 2019/07/25 23:15:00     4.741      0.241  
 19775) 2019/07/25 23:30:00     4.697      0.217  
 19776) 2019/07/25 23:45:00     4.651      0.205  
 19777) 2019/07/26 00:00:00     4.583      0.185  
 19778) 2019/07/26 00:15:00     4.514      0.180  
 19779) 2019/07/26 00:30:00     4.439      0.185  
 19780) 2019/07/26 00:45:00     4.346      0.189  
 19781) 2019/07/26 01:00:00     4.224      0.178  
 19782) 2019/07/26 01:15:00     4.113      0.191  
 19783) 2019/07/26 01:30:00     3.974      0.185  
 19784) 2019/07/26 01:45:00     3.820      0.171  
 19785) 2019/07/26 02:00:00     3.687      0.184  
 19786) 2019/07/26 02:15:00     3.535      0.181  
 19787) 2019/07/26 02:30:00     3.379      0.174  
 19788) 2019/07/26 02:45:00     3.219      0.162  
 19789) 2019/07/26 03:00:00     3.088      0.176  
 19790) 2019/07/26 03:15:00     2.897      0.123  
 19791) 2019/07/26 03:30:00     2.789      0.146  
 19792) 2019/07/26 03:45:00     2.633      0.111  
 19793) 2019/07/26 04:00:00     2.492      0.081  
 19794) 2019/07/26 04:15:00     2.408      0.096  
 19795) 2019/07/26 04:30:00     2.346      0.119  
 19796) 2019/07/26 04:45:00     2.265      0.107  
 19797) 2019/07/26 05:00:00     2.235      0.126  
 19798) 2019/07/26 05:15:00     2.236      0.154  
 19799) 2019/07/26 05:30:00     2.219      0.139  
 19800) 2019/07/26 05:45:00     2.255      0.151  
 19801) 2019/07/26 06:00:00     2.298      0.145  
 19802) 2019/07/26 06:15:00     2.359      0.132  
 19803) 2019/07/26 06:30:00     2.435      0.114  
 19804) 2019/07/26 06:45:00     2.567      0.133  
 19805) 2019/07/26 07:00:00     2.681      0.120  
 19806) 2019/07/26 07:15:00     2.837      0.138  
 19807) 2019/07/26 07:30:00     2.981      0.136  
 19808) 2019/07/26 07:45:00     3.166      0.170  
 19809) 2019/07/26 08:00:00     3.299      0.151  
 19810) 2019/07/26 08:15:00     3.453      0.155  
 19811) 2019/07/26 08:30:00     3.607      0.164  
 19812) 2019/07/26 08:45:00     3.731      0.149  
 19813) 2019/07/26 09:00:00     3.838      0.126  
 19814) 2019/07/26 09:15:00     3.964      0.132  
 19815) 2019/07/26 09:30:00     4.075      0.134  
 19816) 2019/07/26 09:45:00     4.163      0.126  
 19817) 2019/07/26 10:00:00     4.238      0.117  
 19818) 2019/07/26 10:15:00     4.326      0.135  
 19819) 2019/07/26 10:30:00     4.386      0.138  
 19820) 2019/07/26 10:45:00     4.421      0.128  
 19821) 2019/07/26 11:00:00     4.476      0.149  
 19822) 2019/07/26 11:15:00     4.511      0.160  
 19823) 2019/07/26 11:30:00     4.538      0.173  
 19824) 2019/07/26 11:45:00     4.528      0.158  
 19825) 2019/07/26 12:00:00     4.510      0.147  
 19826) 2019/07/26 12:15:00     4.477      0.134  
 19827) 2019/07/26 12:30:00     4.436      0.128  
 19828) 2019/07/26 12:45:00     4.382      0.125  
 19829) 2019/07/26 13:00:00     4.326      0.135  
 19830) 2019/07/26 13:15:00     4.228      0.120  
 19831) 2019/07/26 13:30:00     4.118      0.106  
 19832) 2019/07/26 13:45:00     3.997      0.092  
 19833) 2019/07/26 14:00:00     3.903      0.115  
 19834) 2019/07/26 14:15:00     3.774      0.110  
 19835) 2019/07/26 14:30:00     3.643      0.107  
 19836) 2019/07/26 14:45:00     3.514      0.111  
 19837) 2019/07/26 15:00:00     3.366      0.096  
 19838) 2019/07/26 15:15:00     3.228      0.092  
 19839) 2019/07/26 15:30:00     3.112      0.107  
 19840) 2019/07/26 15:45:00     2.985      0.107  
 19841) 2019/07/26 16:00:00     2.835      0.079  
 19842) 2019/07/26 16:15:00     2.755      0.113  
 19843) 2019/07/26 16:30:00     2.636      0.100  
 19844) 2019/07/26 16:45:00     2.544      0.102  
 19845) 2019/07/26 17:00:00     2.447      0.086  
 19846) 2019/07/26 17:15:00     2.422      0.125  
 19847) 2019/07/26 17:30:00     2.379      0.127  
 19848) 2019/07/26 17:45:00     2.345      0.116  
 19849) 2019/07/26 18:00:00     2.366      0.137  
 19850) 2019/07/26 18:15:00     2.394      0.140  
 19851) 2019/07/26 18:30:00     2.442      0.140  
 19852) 2019/07/26 18:45:00     2.515      0.143  
 19853) 2019/07/26 19:00:00     2.617      0.155  
 19854) 2019/07/26 19:15:00     2.708      0.140  
 19855) 2019/07/26 19:30:00     2.837      0.148  
 19856) 2019/07/26 19:45:00     2.985      0.165  
 19857) 2019/07/26 20:00:00     3.125      0.164  
 19858) 2019/07/26 20:15:00     3.271      0.164  
 19859) 2019/07/26 20:30:00     3.428      0.172  
 19860) 2019/07/26 20:45:00     3.580      0.176  
 19861) 2019/07/26 21:00:00     3.718      0.170  
 19862) 2019/07/26 21:15:00     3.852      0.165  
 19863) 2019/07/26 21:30:00     3.966      0.149  
 19864) 2019/07/26 21:45:00     4.074      0.138  
 19865) 2019/07/26 22:00:00     4.181      0.138  
 19866) 2019/07/26 22:15:00     4.267      0.130  
 19867) 2019/07/26 22:30:00     4.356      0.139  
 19868) 2019/07/26 22:45:00     4.425      0.142  
 19869) 2019/07/26 23:00:00     4.482      0.146  
 19870) 2019/07/26 23:15:00     4.517      0.141  
 19871) 2019/07/26 23:30:00     4.542      0.135  
 19872) 2019/07/26 23:45:00     4.578      0.151  
 19873) 2019/07/27 00:00:00     4.599      0.161  
 19874) 2019/07/27 00:15:00     4.597      0.159  
 19875) 2019/07/27 00:30:00     4.560      0.133  
 19876) 2019/07/27 00:45:00     4.532      0.131  
 19877) 2019/07/27 01:00:00     4.485      0.125  
 19878) 2019/07/27 01:15:00     4.432      0.129  
 19879) 2019/07/27 01:30:00     4.354      0.125  
 19880) 2019/07/27 01:45:00     4.262      0.122  
 19881) 2019/07/27 02:00:00     4.167      0.128  
 19882) 2019/07/27 02:15:00     4.059      0.132  
 19883) 2019/07/27 02:30:00     3.930      0.124  
 19884) 2019/07/27 02:45:00     3.820      0.141  
 19885) 2019/07/27 03:00:00     3.685      0.139  
 19886) 2019/07/27 03:15:00     3.545      0.135  
 19887) 2019/07/27 03:30:00     3.391      0.120  
 19888) 2019/07/27 03:45:00     3.256      0.124  
 19889) 2019/07/27 04:00:00     3.115      0.121  
 19890) 2019/07/27 04:15:00     2.952      0.094  
 19891) 2019/07/27 04:30:00     2.833      0.106  
 19892) 2019/07/27 04:45:00     2.709      0.106  
 19893) 2019/07/27 05:00:00     2.598      0.111  
 19894) 2019/07/27 05:15:00     2.515      0.133  
 19895) 2019/07/27 05:30:00     2.435      0.144  
 19896) 2019/07/27 05:45:00     2.379      0.163  
 19897) 2019/07/27 06:00:00     2.314      0.153  
 19898) 2019/07/27 06:15:00     2.284      0.157  
 19899) 2019/07/27 06:30:00     2.274      0.158  
 19900) 2019/07/27 06:45:00     2.290      0.163  
 19901) 2019/07/27 07:00:00     2.324      0.163  
 19902) 2019/07/27 07:15:00     2.371      0.155  
 19903) 2019/07/27 07:30:00     2.458      0.167  
 19904) 2019/07/27 07:45:00     2.544      0.161  
 19905) 2019/07/27 08:00:00     2.677      0.184  
 19906) 2019/07/27 08:15:00     2.803      0.187  
 19907) 2019/07/27 08:30:00     2.940      0.188  
 19908) 2019/07/27 08:45:00     3.096      0.199  
 19909) 2019/07/27 09:00:00     3.255      0.208  
 19910) 2019/07/27 09:15:00     3.402      0.201  
 19911) 2019/07/27 09:30:00     3.546      0.193  
 19912) 2019/07/27 09:45:00     3.694      0.192  
 19913) 2019/07/27 10:00:00     3.825      0.181  
 19914) 2019/07/27 10:15:00     3.954      0.178  
 19915) 2019/07/27 10:30:00     4.068      0.172  
 19916) 2019/07/27 10:45:00     4.172      0.169  
 19917) 2019/07/27 11:00:00     4.258      0.161  
 19918) 2019/07/27 11:15:00     4.327      0.150  
 19919) 2019/07/27 11:30:00     4.398      0.154  
 19920) 2019/07/27 11:45:00     4.462      0.161  
 19921) 2019/07/27 12:00:00     4.508      0.159  
 19922) 2019/07/27 12:15:00     4.553      0.166  
 19923) 2019/07/27 12:30:00     4.576      0.160  
 19924) 2019/07/27 12:45:00     4.600      0.166  
 19925) 2019/07/27 13:00:00     4.603      0.165  
 19926) 2019/07/27 13:15:00     4.588      0.160  
 19927) 2019/07/27 13:30:00     4.566      0.164  
 19928) 2019/07/27 13:45:00     4.517      0.158  
 19929) 2019/07/27 14:00:00     4.450      0.151  
 19930) 2019/07/27 14:15:00     4.373      0.149  
 19931) 2019/07/27 14:30:00     4.292      0.156  
 19932) 2019/07/27 14:45:00     4.181      0.144  
 19933) 2019/07/27 15:00:00     4.074      0.145  
 19934) 2019/07/27 15:15:00     3.961      0.149  
 19935) 2019/07/27 15:30:00     3.825      0.137  
 19936) 2019/07/27 15:45:00     3.682      0.124  
 19937) 2019/07/27 16:00:00     3.543      0.120  
 19938) 2019/07/27 16:15:00     3.413      0.129  
 19939) 2019/07/27 16:30:00     3.273      0.129  
 19940) 2019/07/27 16:45:00     3.134      0.130  
 19941) 2019/07/27 17:00:00     2.994      0.127  
 19942) 2019/07/27 17:15:00     2.864      0.129  
 19943) 2019/07/27 17:30:00     2.745      0.134  
 19944) 2019/07/27 17:45:00     2.641      0.144  
 19945) 2019/07/27 18:00:00     2.550      0.153  
 19946) 2019/07/27 18:15:00     2.471      0.157  
 19947) 2019/07/27 18:30:00     2.393      0.144  
 19948) 2019/07/27 18:45:00     2.360      0.156  
 19949) 2019/07/27 19:00:00     2.327      0.147  
 19950) 2019/07/27 19:15:00     2.331      0.152  
 19951) 2019/07/27 19:30:00     2.362      0.162  
 19952) 2019/07/27 19:45:00     2.407      0.164  
 19953) 2019/07/27 20:00:00     2.456      0.149  
 19954) 2019/07/27 20:15:00     2.554      0.163  
 19955) 2019/07/27 20:30:00     2.659      0.164  
 19956) 2019/07/27 20:45:00     2.780      0.164  
 19957) 2019/07/27 21:00:00     2.923      0.172  
 19958) 2019/07/27 21:15:00     3.083      0.184  
 19959) 2019/07/27 21:30:00     3.251      0.196  
 19960) 2019/07/27 21:45:00     3.413      0.198  
 19961) 2019/07/27 22:00:00     3.576      0.200  
 19962) 2019/07/27 22:15:00     3.729      0.196  
 19963) 2019/07/27 22:30:00     3.859      0.177  
 19964) 2019/07/27 22:45:00     3.980      0.159  
 19965) 2019/07/27 23:00:00     4.088      0.142  
 19966) 2019/07/27 23:15:00     4.185      0.129  
 19967) 2019/07/27 23:30:00     4.293      0.141  
 19968) 2019/07/27 23:45:00     4.372      0.137  
 19969) 2019/07/28 00:00:00     4.434      0.129  
 19970) 2019/07/28 00:15:00     4.501      0.137  
 19971) 2019/07/28 00:30:00     4.565      0.151  
 19972) 2019/07/28 00:45:00     4.603      0.149  
 19973) 2019/07/28 01:00:00     4.635      0.151  
 19974) 2019/07/28 01:15:00     4.653      0.151  
 19975) 2019/07/28 01:30:00     4.648      0.142  
 19976) 2019/07/28 01:45:00     4.633      0.139  
 19977) 2019/07/28 02:00:00     4.604      0.139  
 19978) 2019/07/28 02:15:00     4.567      0.148  
 19979) 2019/07/28 02:30:00     4.490      0.134  
 19980) 2019/07/28 02:45:00     4.417      0.138  
 19981) 2019/07/28 03:00:00     4.341      0.153  
 19982) 2019/07/28 03:15:00     4.236      0.150  
 19983) 2019/07/28 03:30:00     4.082      0.109  
 19984) 2019/07/28 03:45:00     3.951      0.100  
 19985) 2019/07/28 04:00:00     3.823      0.103  
 19986) 2019/07/28 04:15:00     3.676      0.096  
 19987) 2019/07/28 04:30:00     3.516      0.082  
 19988) 2019/07/28 04:45:00     3.370      0.088  
 19989) 2019/07/28 05:00:00     3.225      0.097  
 19990) 2019/07/28 05:15:00     3.080      0.108  
 19991) 2019/07/28 05:30:00     2.936      0.117  
 19992) 2019/07/28 05:45:00     2.795      0.123  
 19993) 2019/07/28 06:00:00     2.651      0.119  
 19994) 2019/07/28 06:15:00     2.512      0.108  
 19995) 2019/07/28 06:30:00     2.395      0.107  
 19996) 2019/07/28 06:45:00     2.303      0.114  
 19997) 2019/07/28 07:00:00     2.229      0.121  
 19998) 2019/07/28 07:15:00     2.195      0.149  
 19999) 2019/07/28 07:30:00     2.152      0.146  
 20000) 2019/07/28 07:45:00     2.140      0.151  
 20001) 2019/07/28 08:00:00     2.164      0.168  
 20002) 2019/07/28 08:15:00     2.193      0.167  
 20003) 2019/07/28 08:30:00     2.246      0.165  
 20004) 2019/07/28 08:45:00     2.333      0.173  
 20005) 2019/07/28 09:00:00     2.421      0.158  
 20006) 2019/07/28 09:15:00     2.559      0.173  
 20007) 2019/07/28 09:30:00     2.722      0.193  
 20008) 2019/07/28 09:45:00     2.888      0.200  
 20009) 2019/07/28 10:00:00     3.058      0.198  
 20010) 2019/07/28 10:15:00     3.245      0.207  
 20011) 2019/07/28 10:30:00     3.423      0.204  
 20012) 2019/07/28 10:45:00     3.588      0.190  
 20013) 2019/07/28 11:00:00     3.742      0.173  
 20014) 2019/07/28 11:15:00     3.881      0.152  
 20015) 2019/07/28 11:30:00     4.013      0.138  
 20016) 2019/07/28 11:45:00     4.144      0.137  
 20017) 2019/07/28 12:00:00     4.257      0.133  
 20018) 2019/07/28 12:15:00     4.362      0.134  
 20019) 2019/07/28 12:30:00     4.455      0.135  
 20020) 2019/07/28 12:45:00     4.546      0.145  
 20021) 2019/07/28 13:00:00     4.621      0.149  
 20022) 2019/07/28 13:15:00     4.690      0.157  
 20023) 2019/07/28 13:30:00     4.732      0.150  
 20024) 2019/07/28 13:45:00     4.778      0.161  
 20025) 2019/07/28 14:00:00     4.783      0.147  
 20026) 2019/07/28 14:15:00     4.784      0.146  
 20027) 2019/07/28 14:30:00     4.756      0.134  
 20028) 2019/07/28 14:45:00     4.734      0.147  
 20029) 2019/07/28 15:00:00     4.682      0.148  
 20030) 2019/07/28 15:15:00     4.600      0.134  
 20031) 2019/07/28 15:30:00     4.513      0.131  
 20032) 2019/07/28 15:45:00     4.438      0.153  
 20033) 2019/07/28 16:00:00     4.326      0.152  
 20034) 2019/07/28 16:15:00     4.185      0.134  
 20035) 2019/07/28 16:30:00     4.046      0.130  
 20036) 2019/07/28 16:45:00     3.908      0.139  
 20037) 2019/07/28 17:00:00     3.744      0.131  
 20038) 2019/07/28 17:15:00     3.588      0.139  
 20039) 2019/07/28 17:30:00     3.421      0.141  
 20040) 2019/07/28 17:45:00     3.256      0.147  
 20041) 2019/07/28 18:00:00     3.086      0.146  
 20042) 2019/07/28 18:15:00     2.922      0.146  
 20043) 2019/07/28 18:30:00     2.788      0.170  
 20044) 2019/07/28 18:45:00     2.639      0.168  
 20045) 2019/07/28 19:00:00     2.511      0.175  
 20046) 2019/07/28 19:15:00     2.418      0.202  
 20047) 2019/07/28 19:30:00     2.314      0.201  
 20048) 2019/07/28 19:45:00     2.233      0.202  
 20049) 2019/07/28 20:00:00     2.191      0.219  
 20050) 2019/07/28 20:15:00     2.170      0.233  
 20051) 2019/07/28 20:30:00     2.162      0.234  
 20052) 2019/07/28 20:45:00     2.179      0.233  
 20053) 2019/07/28 21:00:00     2.242      0.250  
 20054) 2019/07/28 21:15:00     2.322      0.256  
 20055) 2019/07/28 21:30:00     2.428      0.261  
 20056) 2019/07/28 21:45:00     2.570      0.276  
 20057) 2019/07/28 22:00:00     2.708      0.264  
 20058) 2019/07/28 22:15:00     2.877      0.263  
 20059) 2019/07/28 22:30:00     3.051      0.253  
 20060) 2019/07/28 22:45:00     3.230      0.239  
 20061) 2019/07/28 23:00:00     3.425      0.239  
 20062) 2019/07/28 23:15:00     3.606      0.228  
 20063) 2019/07/28 23:30:00     3.770      0.209  
 20064) 2019/07/28 23:45:00     3.916      0.184  
 20065) 2019/07/29 00:00:00     4.074      0.188  
 20066) 2019/07/29 00:15:00     4.216      0.191  
 20067) 2019/07/29 00:30:00     4.331      0.182  
 20068) 2019/07/29 00:45:00     4.447      0.188  
 20069) 2019/07/29 01:00:00     4.552      0.196  
 20070) 2019/07/29 01:15:00     4.635      0.193  
 20071) 2019/07/29 01:30:00     4.713      0.196  
 20072) 2019/07/29 01:45:00     4.784      0.203  
 20073) 2019/07/29 02:00:00     4.834      0.201  
 20074) 2019/07/29 02:15:00     4.871      0.201  
 20075) 2019/07/29 02:30:00     4.902      0.212  
 20076) 2019/07/29 02:45:00     4.913      0.220  
 20077) 2019/07/29 03:00:00     4.899      0.222  
 20078) 2019/07/29 03:15:00     4.861      0.219  
 20079) 2019/07/29 03:30:00     4.796      0.207  
 20080) 2019/07/29 03:45:00     4.725      0.205  
 20081) 2019/07/29 04:00:00     4.646      0.212  
 20082) 2019/07/29 04:15:00     4.542      0.209  
 20083) 2019/07/29 04:30:00     4.406      0.190  
 20084) 2019/07/29 04:45:00     4.266      0.182  
 20085) 2019/07/29 05:00:00     4.126      0.188  
 20086) 2019/07/29 05:15:00     3.975      0.197  
 20087) 2019/07/29 05:30:00     3.807      0.200  
 20088) 2019/07/29 05:45:00     3.628      0.200  
 20089) 2019/07/29 06:00:00     3.448      0.205  
 20090) 2019/07/29 06:15:00     3.270      0.213  
 20091) 2019/07/29 06:30:00     3.092      0.220  
 20092) 2019/07/29 06:45:00     2.918      0.227  
 20093) 2019/07/29 07:00:00     2.735      0.218  
 20094) 2019/07/29 07:15:00     2.580      0.228  
 20095) 2019/07/29 07:30:00     2.449      0.249  
 20096) 2019/07/29 07:45:00     2.333      0.270  
 20097) 2019/07/29 08:00:00     2.231      0.287  
 20098) 2019/07/29 08:15:00     2.148      0.301  
 20099) 2019/07/29 08:30:00     2.079      0.305  
 20100) 2019/07/29 08:45:00     2.039      0.310  
 20101) 2019/07/29 09:00:00     2.050      0.337  
 20102) 2019/07/29 09:15:00     2.065      0.338  
 20103) 2019/07/29 09:30:00     2.113      0.340  
 20104) 2019/07/29 09:45:00     2.194      0.343  
 20105) 2019/07/29 10:00:00     2.314      0.354  
 20106) 2019/07/29 10:15:00     2.458      0.359  
 20107) 2019/07/29 10:30:00     2.615      0.349  
 20108) 2019/07/29 10:45:00     2.806      0.349  
 20109) 2019/07/29 11:00:00     3.010      0.344  
 20110) 2019/07/29 11:15:00     3.203      0.317  
 20111) 2019/07/29 11:30:00     3.420      0.311  
 20112) 2019/07/29 11:45:00     3.629      0.301  
 20113) 2019/07/29 12:00:00     3.828      0.290  
 20114) 2019/07/29 12:15:00     3.996      0.262  
 20115) 2019/07/29 12:30:00     4.187      0.273  
 20116) 2019/07/29 12:45:00     4.345      0.267  
 20117) 2019/07/29 13:00:00     4.493      0.268  
 20118) 2019/07/29 13:15:00     4.623      0.265  
 20119) 2019/07/29 13:30:00     4.763      0.285  
 20120) 2019/07/29 13:45:00     4.875      0.290  
 20121) 2019/07/29 14:00:00     4.966      0.286  
 20122) 2019/07/29 14:15:00     5.059      0.297  
 20123) 2019/07/29 14:30:00     5.122      0.294  
 20124) 2019/07/29 14:45:00     5.177      0.298  
 20125) 2019/07/29 15:00:00     5.211      0.301  
 20126) 2019/07/29 15:15:00     5.225      0.304  
 20127) 2019/07/29 15:30:00     5.207      0.296  
 20128) 2019/07/29 15:45:00     5.188      0.308  
 20129) 2019/07/29 16:00:00     5.139      0.310  
 20130) 2019/07/29 16:15:00     5.055      0.296  
 20131) 2019/07/29 16:30:00     4.959      0.289  
 20132) 2019/07/29 16:45:00     4.871      0.309  
 20133) 2019/07/29 17:00:00     4.756      0.320  
 20134) 2019/07/29 17:15:00     4.604      0.312  
 20135) 2019/07/29 17:30:00     4.451      0.320  
 20136) 2019/07/29 17:45:00     4.297      0.343  
 20137) 2019/07/29 18:00:00     4.099      0.334  
 20138) 2019/07/29 18:15:00     3.916      0.349  
 20139) 2019/07/29 18:30:00     3.725      0.363  
 20140) 2019/07/29 18:45:00     3.519      0.364  
 20141) 2019/07/29 19:00:00     3.315      0.367  
 20142) 2019/07/29 19:15:00     3.116      0.372  
 20143) 2019/07/29 19:30:00     2.924      0.380  
 20144) 2019/07/29 19:45:00     2.744      0.391  
 20145) 2019/07/29 20:00:00     2.589      0.415  
 20146) 2019/07/29 20:15:00     2.433      0.422  
 20147) 2019/07/29 20:30:00     2.316      0.448  
 20148) 2019/07/29 20:45:00     2.231      0.482  
 20149) 2019/07/29 21:00:00     2.149      0.491  
 20150) 2019/07/29 21:15:00     2.090      0.493  
 20151) 2019/07/29 21:30:00     2.067      0.498  
 20152) 2019/07/29 21:45:00     2.082      0.508  
 20153) 2019/07/29 22:00:00     2.111      0.497  
 20154) 2019/07/29 22:15:00     2.204      0.513  
 20155) 2019/07/29 22:30:00     2.294      0.490  
 20156) 2019/07/29 22:45:00     2.455      0.502  
 20157) 2019/07/29 23:00:00     2.624      0.491  
 20158) 2019/07/29 23:15:00     2.815      0.474  
 20159) 2019/07/29 23:30:00     3.050      0.483  
 20160) 2019/07/29 23:45:00     3.261      0.456  
 20161) 2019/07/30 00:00:00     3.472      0.428  
 20162) 2019/07/30 00:15:00     3.684      0.406  
 20163) 2019/07/30 00:30:00     3.894      0.394  
 20164) 2019/07/30 00:45:00     4.071      0.365  
 20165) 2019/07/30 01:00:00     4.236      0.342  
 20166) 2019/07/30 01:15:00     4.403      0.339  
 20167) 2019/07/30 01:30:00     4.545      0.329  
 20168) 2019/07/30 01:45:00     4.685      0.332  
 20169) 2019/07/30 02:00:00     4.811      0.335  
 20170) 2019/07/30 02:15:00     4.938      0.352  
 20171) 2019/07/30 02:30:00     5.027      0.343  
 20172) 2019/07/30 02:45:00     5.113      0.345  
 20173) 2019/07/30 03:00:00     5.184      0.346  
 20174) 2019/07/30 03:15:00     5.227      0.335  
 20175) 2019/07/30 03:30:00     5.236      0.310  
 20176) 2019/07/30 03:45:00     5.245      0.306  
